time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/11/10 0:00,26.9,6.82,7.05,94.79,41.42,3.75,0.077,0.098,1.514
2023/11/10 4:00,26.67,6.77,6.95,95.07,41.06,3.51,0.141,0.092,1.82
2023/11/10 8:00,26.55,6.74,6.81,91.99,42.23,3.4,0.157,0.084,1.538
2023/11/10 12:00,27.03,6.81,7.5,92.67,40.73,3.25,0.105,0.087,1.591
2023/11/10 16:00,27.51,6.93,8.28,93.96,42.04,3.3,0.074,0.088,1.66
2023/11/10 20:00,27.31,6.81,7.68,90.78,37.19,3.26,0.078,0.085,1.86
2023/11/11 0:00,27.04,6.74,7.31,89.47,38.62,3.26,0.078,0.085,1.86
2023/11/11 4:00,27.14,6.68,6.88,93.94,36.72,3.14,0.078,0.089,1.594
2023/11/11 8:00,27.52,6.71,7.03,98.41,35.64,2.96,0.079,0.098,1.798
2023/11/11 12:00,27.87,6.75,7.41,94.57,41.62,2.97,0.065,0.099,2.051
2023/11/11 16:00,27.64,6.7,7.06,87.58,41.53,3.17,0.063,0.096,1.687
2023/11/11 20:00,27.76,6.72,7.23,94.82,43.76,3.12,0.039,0.096,2.018
2023/11/12 0:00,27.69,6.72,7.29,98.81,37.92,3.12,0.039,0.096,2.018
2023/11/12 4:00,27.75,6.77,7.46,98.75,32.26,3.09,0.025,0.09,1.776
2023/11/12 8:00,27.75,6.76,7.35,95.0,35.05,3.12,0.037,0.097,1.851
2023/11/12 12:00,28.0,6.83,7.76,95.78,35.82,3.18,0.026,0.101,1.8
2023/11/12 16:00,27.9,6.88,7.75,96.66,32.1,3.21,0.025,0.098,1.73
2023/11/12 20:00,27.49,6.82,7.47,97.4,44.67,3.46,0.027,0.107,2.045
2023/11/13 0:00,27.03,6.83,7.55,96.35,38.22,3.46,0.027,0.107,2.045
2023/11/13 4:00,26.55,6.79,7.19,98.43,36.16,3.24,0.025,0.109,1.835
2023/11/13 8:00,26.11,6.78,7.32,98.41,41.56,3.21,0.033,0.105,2.029
2023/11/13 12:00,26.07,6.93,7.82,98.18,40.52,3.32,0.025,0.106,2.012
2023/11/13 16:00,26.07,7.14,8.38,97.67,31.89,3.46,0.025,0.105,1.651
2023/11/13 20:00,25.46,6.96,7.93,98.77,39.03,3.37,0.025,0.093,1.545
2023/11/14 0:00,24.98,6.88,7.69,99.73,31.67,3.37,0.025,0.093,1.545
2023/11/14 4:00,24.63,6.83,7.56,99.54,32.04,3.2,0.025,0.093,1.549
2023/11/14 8:00,24.02,6.81,7.54,100.57,41.99,3.23,0.036,0.109,1.794
2023/11/14 12:00,24.26,7.04,8.22,103.17,32.12,3.32,0.025,0.103,1.749
2023/11/14 16:00,24.5,7.09,8.33,106.35,37.62,3.41,0.025,0.104,1.759
2023/11/14 20:00,24.37,7.19,8.57,104.81,27.19,3.44,0.025,0.099,1.75
2023/11/15 0:00,23.95,6.96,7.9,103.79,34.07,3.44,0.025,0.099,1.75
2023/11/15 4:00,23.66,6.89,7.52,103.63,27.43,3.28,0.033,0.1,1.748
2023/11/15 8:00,23.54,6.86,7.48,104.47,34.79,3.15,0.04,0.098,1.762
2023/11/15 12:00,24.26,7.16,8.65,105.61,32.3,3.46,0.025,0.098,1.803
2023/11/15 16:00,24.14,6.97,8.12,102.83,36.25,3.26,0.025,0.107,2.101
2023/11/15 20:00,24.65,7.43,9.3,110.59,28.03,3.6,0.025,0.088,1.636
2023/11/16 0:00,24.38,7.05,8.19,106.58,34.19,3.6,0.025,0.088,1.636
2023/11/16 4:00,24.14,6.93,7.84,107.82,31.11,3.26,0.025,0.094,1.739
2023/11/16 8:00,23.9,6.9,7.66,111.86,35.22,3.19,0.027,0.095,1.807
2023/11/16 12:00,23.8,7.04,8.16,115.23,49.26,3.59,0.025,0.112,2.174
2023/11/16 16:00,24.02,7.27,8.51,126.07,47.99,3.83,0.025,0.097,1.691
2023/11/16 20:00,23.77,7.2,8.18,124.88,35.41,3.6,0.025,0.09,1.651
2023/11/17 0:00,23.42,7.08,7.79,140.04,32.64,3.6,0.025,0.09,1.651
2023/11/17 4:00,22.94,7.0,7.49,120.19,34.82,3.36,0.055,0.105,1.871
2023/11/17 8:00,22.58,6.99,7.51,107.61,33.56,3.16,0.066,0.102,1.953
2023/11/17 12:00,22.82,7.23,8.54,120.03,30.19,3.51,0.025,0.101,1.822
2023/11/17 16:00,23.18,7.66,9.58,112.1,31.69,3.88,0.025,0.101,1.875
2023/11/17 20:00,22.7,7.37,9.05,118.82,34.77,3.7,0.025,0.105,1.951
2023/11/18 0:00,22.34,7.2,8.52,107.72,35.84,3.7,0.025,0.105,1.951
2023/11/18 4:00,21.85,7.06,8.08,108.55,37.81,3.48,0.054,0.109,2.103
2023/11/18 8:00,21.61,7.03,7.95,108.89,35.12,3.46,0.056,0.106,2.037
2023/11/18 12:00,22.21,7.48,9.01,127.46,29.45,3.81,0.025,0.1,1.889
2023/11/18 16:00,22.93,8.33,10.17,114.34,26.59,4.56,0.025,0.099,1.905
2023/11/18 20:00,22.34,8.0,9.79,144.24,25.22,3.99,0.025,0.093,1.882
2023/11/19 0:00,22.09,7.44,9.07,120.86,30.86,3.99,0.025,0.093,1.882
2023/11/19 4:00,21.85,7.12,8.66,121.08,37.62,3.69,0.025,0.106,1.958
2023/11/19 8:00,21.73,7.06,8.5,115.83,39.95,3.7,0.025,0.108,1.907
2023/11/19 12:00,22.35,7.56,9.4,121.69,33.32,3.98,0.025,0.103,1.899
2023/11/19 16:00,22.7,8.33,10.22,130.22,26.51,4.22,0.025,0.091,1.881
2023/11/19 20:00,22.45,7.94,9.81,120.75,30.46,3.97,0.025,0.097,1.904
2023/11/20 0:00,22.21,7.3,8.88,123.39,24.79,3.97,0.025,0.097,1.904
2023/11/20 4:00,22.09,7.24,8.7,115.81,23.66,3.68,0.025,0.095,1.898
2023/11/20 8:00,21.97,7.23,8.9,117.83,32.77,3.66,0.025,0.093,1.939
2023/11/20 12:00,22.42,7.68,9.69,119.78,26.91,3.95,0.025,0.093,1.895
2023/11/20 16:00,22.84,8.38,11.23,114.28,29.14,4.16,0.025,0.105,1.923
2023/11/20 20:00,22.58,7.67,9.81,115.47,32.95,3.66,0.025,0.095,1.922
2023/11/21 0:00,22.58,7.44,9.4,119.8,25.7,3.66,0.025,0.095,1.922
2023/11/21 4:00,22.33,7.23,8.77,119.54,33.66,3.71,0.033,0.093,1.844
2023/11/21 8:00,22.09,7.07,8.41,117.01,39.16,3.68,0.045,0.101,1.881
2023/11/21 12:00,22.91,7.73,10.18,120.16,25.6,3.94,0.025,0.093,1.88
2023/11/21 16:00,22.58,7.42,9.63,117.13,30.24,3.75,0.025,0.094,1.913
2023/11/21 20:00,22.83,7.88,10.44,117.07,31.84,3.95,0.025,0.089,1.915
2023/11/22 0:00,22.82,7.27,9.04,120.05,28.96,3.95,0.025,0.089,1.915
2023/11/22 4:00,22.83,7.2,8.69,121.61,25.96,3.77,0.036,0.098,1.91
2023/11/22 8:00,22.58,7.02,8.1,116.67,30.25,3.56,0.059,0.094,1.877
2023/11/22 12:00,22.97,7.55,9.83,123.73,24.44,3.88,0.026,0.09,1.778
2023/11/22 16:00,22.84,7.17,8.59,119.68,43.54,3.7,0.049,0.096,1.866
2023/11/22 20:00,23.18,7.49,9.51,116.96,29.88,3.74,0.027,0.091,1.878
2023/11/23 0:00,23.18,7.52,9.44,131.12,27.85,3.74,0.027,0.091,1.878
2023/11/23 4:00,23.18,7.28,8.74,121.72,30.25,3.73,0.033,0.087,1.813
2023/11/23 8:00,23.17,7.35,8.7,132.29,22.49,3.66,0.048,0.075,1.762
2023/11/23 12:00,23.43,7.39,8.86,122.16,28.98,3.7,0.04,0.085,1.767
2023/11/23 16:00,24.37,8.37,10.38,137.9,20.47,4.53,0.053,0.091,1.742
2023/11/23 20:00,23.66,7.41,8.86,119.2,31.23,3.83,0.04,0.086,1.78
2023/11/24 0:00,23.67,7.51,9.38,131.78,29.45,3.83,0.04,0.086,1.78
2023/11/24 4:00,23.42,7.11,8.13,126.71,29.99,3.78,0.059,0.091,1.832
2023/11/24 8:00,23.42,7.06,8.28,121.81,31.44,3.69,0.063,0.092,1.958
2023/11/24 12:00,23.7,7.16,8.37,125.99,34.52,3.72,0.046,0.096,1.906
2023/11/24 16:00,24.01,7.46,9.42,121.81,27.5,3.98,0.051,0.102,1.921
2023/11/24 20:00,23.78,7.17,8.49,117.71,34.22,3.7,0.046,0.097,1.863
2023/11/25 0:00,23.9,7.24,8.64,122.58,29.82,3.7,0.046,0.097,1.863
2023/11/25 4:00,23.79,7.2,8.26,127.2,25.32,3.76,0.041,0.091,1.841
2023/11/25 8:00,23.58,7.06,7.82,127.32,27.34,3.64,0.055,0.09,1.907
2023/11/25 12:00,23.9,7.23,8.64,124.54,31.75,3.84,0.025,0.095,1.854
2023/11/25 16:00,23.91,7.04,7.77,117.89,47.01,3.84,0.044,0.108,2.179
2023/11/25 20:00,23.9,7.2,8.18,122.77,32.55,3.66,0.033,0.097,1.853
2023/11/26 0:00,24.09,7.35,8.56,130.33,29.61,3.66,0.033,0.097,1.853
2023/11/26 4:00,23.9,7.14,8.03,122.55,30.96,3.82,0.041,0.096,2.178
2023/11/26 8:00,23.78,6.99,7.28,122.07,39.14,3.7,0.065,0.1,1.907
2023/11/26 12:00,24.02,7.04,7.44,121.93,41.22,3.77,0.066,0.107,1.896
2023/11/26 16:00,24.81,7.85,9.8,129.51,28.04,4.2,0.025,0.1,1.876
2023/11/26 20:00,24.38,7.52,9.23,123.96,29.1,3.89,0.032,0.098,1.88
2023/11/27 0:00,24.14,7.31,8.64,124.21,32.06,3.89,0.032,0.098,1.88
2023/11/27 4:00,24.02,7.19,8.18,122.67,28.59,3.69,0.039,0.095,1.928
2023/11/27 8:00,23.78,7.01,7.53,116.45,37.44,3.57,0.055,0.1,1.929
2023/11/27 12:00,24.5,7.49,8.96,127.06,29.6,3.81,0.025,0.096,1.878
2023/11/27 16:00,24.39,7.47,9.0,131.24,26.12,3.81,0.025,0.093,1.868
2023/11/27 20:00,24.14,7.14,7.84,120.23,27.27,3.79,0.032,0.098,1.925
2023/11/28 0:00,24.17,7.0,7.48,121.64,38.52,3.79,0.032,0.098,1.925
2023/11/28 4:00,24.15,7.04,7.29,114.16,35.48,3.51,0.04,0.096,1.843
2023/11/28 8:00,24.02,6.9,6.58,109.7,38.06,3.41,0.06,0.101,1.858
2023/11/28 12:00,24.26,7.09,7.41,122.18,32.68,3.62,0.035,0.097,1.836
2023/11/28 16:00,24.26,6.96,6.73,112.66,38.15,3.45,0.064,0.103,1.808
2023/11/28 20:00,24.23,7.06,7.09,116.4,40.53,3.5,0.053,0.103,2.119
2023/11/29 0:00,24.38,7.11,7.23,118.56,53.12,3.5,0.053,0.103,2.119
2023/11/29 4:00,24.4,7.06,7.09,111.94,80.55,3.47,0.025,0.099,2.145
2023/11/29 8:00,24.26,6.97,6.47,123.57,63.07,3.35,0.034,0.091,2.18
2023/11/29 12:00,24.14,6.97,6.19,111.7,59.77,3.38,0.041,0.096,2.152
2023/11/29 16:00,24.14,7.17,7.74,118.32,44.61,3.62,0.03,0.101,1.81
2023/11/29 20:00,24.02,7.06,7.46,115.07,45.3,3.38,0.043,0.097,2.113
2023/11/30 0:00,24.02,7.06,7.12,119.95,42.93,3.38,0.043,0.097,2.113
2023/11/30 4:00,24.01,7.0,6.69,124.85,39.21,3.24,0.075,0.097,1.734
2023/11/30 8:00,23.92,6.96,6.95,122.49,46.39,3.25,0.085,0.095,1.803
2023/11/30 12:00,24.15,7.11,7.23,124.61,34.83,3.51,0.085,0.099,1.84
2023/11/30 16:00,24.26,7.2,7.74,123.25,36.91,3.65,0.084,0.103,1.879
2023/11/30 20:00,23.9,7.01,6.88,118.86,57.08,3.37,0.105,0.105,2.2
2023/12/1 0:00,23.91,6.95,5.75,137.78,30.48,3.37,0.105,0.105,2.2
2023/12/1 4:00,23.78,6.97,6.25,136.32,39.28,3.7,0.117,0.115,1.801
2023/12/1 8:00,23.32,7.01,7.01,123.75,43.39,3.95,0.092,0.126,1.772
2023/12/1 12:00,23.31,7.07,7.74,105.69,41.37,3.86,0.062,0.112,1.462
2023/12/1 16:00,23.42,7.19,8.16,92.47,42.6,3.71,0.031,0.093,1.245
2023/12/1 20:00,23.08,7.17,8.13,81.81,42.8,3.71,0.025,0.078,1.168
2023/12/2 0:00,22.93,7.15,7.99,86.44,30.25,3.71,0.025,0.078,1.168
2023/12/2 4:00,22.82,7.12,7.79,85.73,33.79,3.41,0.025,0.069,1.09
2023/12/2 8:00,22.7,7.1,7.89,87.13,35.02,3.24,0.025,0.061,1.114
2023/12/2 12:00,22.99,7.06,8.4,79.11,25.98,3.46,0.025,0.06,1.167
2023/12/2 16:00,23.06,7.24,8.54,84.1,31.36,3.55,0.025,0.064,1.241
2023/12/2 20:00,23.05,7.15,8.54,87.34,34.63,3.48,0.025,0.067,1.19
2023/12/3 0:00,22.82,7.04,8.42,88.53,30.14,3.48,0.025,0.067,1.19
2023/12/3 4:00,22.7,6.92,8.14,86.78,33.55,3.42,0.025,0.067,1.16
2023/12/3 8:00,22.58,6.9,8.19,98.62,29.33,3.31,0.025,0.067,1.196
2023/12/3 12:00,22.94,7.07,8.47,87.95,39.14,3.36,0.025,0.068,1.224
2023/12/3 16:00,23.18,7.48,8.94,89.19,31.65,3.67,0.025,0.071,1.244
2023/12/3 20:00,23.06,7.37,8.83,93.83,24.11,3.42,0.025,0.067,1.301
2023/12/4 0:00,22.82,7.03,8.47,90.28,30.96,3.42,0.025,0.067,1.301
2023/12/4 4:00,22.58,6.88,8.2,92.9,31.6,3.25,0.025,0.076,1.437
2023/12/4 8:00,22.34,6.83,8.13,94.26,35.43,3.02,0.025,0.074,1.568
2023/12/4 12:00,22.58,6.99,8.44,94.13,35.29,3.26,0.025,0.079,1.549
2023/12/4 16:00,22.94,7.27,8.9,93.58,33.82,3.51,0.025,0.073,1.47
2023/12/4 20:00,22.81,7.19,8.73,93.17,35.43,3.46,0.025,0.076,1.431
2023/12/5 0:00,22.58,7.08,8.62,93.94,29.67,3.46,0.025,0.076,1.431
2023/12/5 4:00,22.33,6.92,8.24,93.67,33.14,3.17,0.025,0.074,1.422
2023/12/5 8:00,22.21,6.86,8.06,94.67,33.46,3.05,0.025,0.072,1.478
2023/12/5 12:00,22.58,7.05,8.61,94.05,34.01,3.28,0.025,0.082,1.581
2023/12/5 16:00,22.7,7.05,8.32,93.74,35.74,3.34,0.025,0.081,1.485
2023/12/5 20:00,22.82,7.54,9.03,90.12,36.05,3.4,0.025,0.071,1.316
2023/12/6 0:00,22.6,7.22,8.68,88.64,28.24,3.4,0.025,0.071,1.316
2023/12/6 4:00,22.45,6.97,8.31,90.48,36.42,3.26,0.025,0.073,1.459
2023/12/6 8:00,22.33,6.86,8.07,93.67,38.41,3.07,0.025,0.073,1.819
2023/12/6 12:00,22.28,6.94,8.3,101.07,40.14,3.29,0.025,0.083,1.903
2023/12/6 16:00,22.34,7.18,8.93,95.75,31.68,3.37,0.025,0.076,1.456
2023/12/6 20:00,22.21,6.98,8.4,95.02,40.72,3.37,0.041,0.088,1.859
2023/12/7 0:00,22.09,6.88,8.05,97.65,44.29,3.37,0.041,0.088,1.859
2023/12/7 4:00,21.9,6.81,7.85,99.22,41.25,3.18,0.07,0.089,1.979
2023/12/7 8:00,21.85,6.77,7.66,99.83,46.42,3.12,0.081,0.091,2.075
2023/12/7 12:00,22.46,7.06,8.68,100.44,33.84,3.38,0.025,0.088,1.544
2023/12/7 16:00,22.82,7.21,8.83,97.54,38.86,3.54,0.028,0.09,1.913
2023/12/7 20:00,22.34,7.05,8.6,97.64,33.48,3.31,0.035,0.083,1.55
2023/12/8 0:00,22.12,7.03,8.55,97.67,34.7,3.31,0.035,0.083,1.55
2023/12/8 4:00,21.97,6.99,8.49,97.45,34.15,3.34,0.034,0.082,1.491
2023/12/8 8:00,21.73,6.98,8.53,97.33,30.31,3.23,0.025,0.075,1.499
2023/12/8 12:00,22.11,7.07,8.75,97.88,29.87,3.33,0.025,0.08,1.487
2023/12/8 16:00,22.21,7.16,9.0,98.55,33.66,3.31,0.025,0.083,1.568
2023/12/8 20:00,22.44,7.44,9.61,98.11,28.81,3.55,0.025,0.081,1.475
2023/12/9 0:00,22.82,7.76,10.03,99.01,22.45,3.55,0.025,0.081,1.475
2023/12/9 4:00,22.7,7.53,9.6,99.96,24.25,3.4,0.025,0.074,1.371
2023/12/9 8:00,22.46,7.04,8.54,100.7,20.42,3.33,0.025,0.077,1.62
2023/12/9 12:00,22.58,7.06,8.72,99.73,24.18,3.23,0.025,0.085,1.648
2023/12/9 16:00,22.82,7.95,10.25,101.09,22.79,3.56,0.025,0.074,1.439
2023/12/9 20:00,22.82,7.69,10.06,102.56,22.29,3.6,0.025,0.078,1.519
2023/12/10 0:00,22.91,7.46,9.6,102.08,22.14,3.6,0.025,0.078,1.519
2023/12/10 4:00,22.94,7.28,9.14,107.93,19.63,3.49,0.025,0.073,1.501
2023/12/10 8:00,22.71,6.95,8.05,108.46,20.06,3.1,0.027,0.069,1.568
2023/12/10 12:00,22.94,7.01,8.3,108.59,19.0,3.1,0.025,0.068,1.52
2023/12/10 16:00,23.06,7.05,8.28,110.85,31.32,3.24,0.037,0.083,1.692
2023/12/10 20:00,23.42,7.39,9.06,112.31,31.35,3.56,0.025,0.086,1.744
2023/12/11 0:00,23.65,7.51,9.23,109.11,25.94,3.56,0.025,0.086,1.744
2023/12/11 4:00,23.76,7.76,9.32,118.94,19.88,3.68,0.025,0.075,1.668
2023/12/11 8:00,23.43,7.2,8.74,116.89,19.8,3.17,0.025,0.068,1.632
2023/12/11 12:00,23.58,7.08,8.4,113.57,24.56,3.3,0.025,0.079,1.735
2023/12/11 16:00,23.66,7.26,8.45,126.2,17.02,3.22,0.025,0.066,1.64
2023/12/11 20:00,24.02,7.69,9.63,114.3,23.13,3.74,0.025,0.082,1.744
2023/12/12 0:00,24.15,7.9,10.0,118.11,20.98,3.69,0.025,0.08,1.788
2023/12/12 4:00,24.02,7.52,9.2,119.94,25.18,3.53,0.025,0.078,1.772
2023/12/12 8:00,24.14,7.83,9.84,124.25,21.24,3.61,0.025,0.072,1.744
2023/12/12 12:00,24.38,7.97,10.24,124.15,21.57,3.64,0.025,0.071,1.777
2023/12/12 16:00,24.41,7.99,10.36,122.53,20.96,3.6,0.025,0.074,1.722
2023/12/12 20:00,24.62,8.68,12.68,120.67,19.78,4.22,0.025,0.083,1.81
2023/12/13 0:00,24.75,8.69,11.72,119.11,19.63,4.22,0.025,0.083,1.81
2023/12/13 4:00,24.51,8.67,10.47,125.18,19.34,4.08,0.025,0.077,1.809
2023/12/13 8:00,24.26,8.54,11.02,126.26,17.12,4.08,0.025,0.069,1.73
2023/12/13 12:00,24.38,7.82,9.54,120.35,19.53,3.62,0.025,0.077,1.783
2023/12/13 16:00,24.38,7.52,9.29,120.0,23.33,3.63,0.025,0.082,1.789
2023/12/13 20:00,24.39,7.6,9.2,123.77,24.94,3.76,0.032,0.079,1.748
2023/12/14 0:00,24.62,8.29,10.67,120.8,22.52,3.76,0.032,0.079,1.748
2023/12/14 4:00,24.51,7.99,9.67,130.56,25.19,4.0,0.025,0.074,1.758
2023/12/14 8:00,24.44,7.66,9.03,126.65,23.1,3.59,0.025,0.069,1.747
2023/12/14 12:00,24.62,7.48,8.64,124.82,19.89,3.68,0.028,0.074,1.768
2023/12/14 16:00,24.5,7.17,7.69,130.19,24.3,3.39,0.062,0.074,1.747
2023/12/14 20:00,24.51,7.21,8.02,119.9,29.2,3.55,0.052,0.082,1.778
2023/12/15 0:00,24.74,7.5,8.6,121.53,22.91,3.55,0.052,0.082,1.778
2023/12/15 4:00,24.73,7.47,8.25,131.95,21.88,3.91,0.037,0.077,1.707
2023/12/15 8:00,24.65,7.27,7.91,124.09,22.86,3.57,0.04,0.076,1.716
2023/12/15 12:00,24.86,7.21,7.66,118.56,24.77,3.53,0.031,0.082,1.683
2023/12/15 16:00,24.86,7.07,7.49,114.27,26.95,3.46,0.048,0.09,1.812
2023/12/15 20:00,24.98,7.43,8.09,135.53,24.66,3.72,0.04,0.086,1.779
2023/12/16 0:00,25.22,7.66,8.42,127.12,21.21,3.72,0.04,0.086,1.779
2023/12/16 4:00,25.1,7.29,8.01,132.28,19.3,3.7,0.025,0.087,1.814
2023/12/16 8:00,24.62,7.24,7.76,132.49,27.13,3.38,0.025,0.078,2.537
2023/12/16 12:00,24.14,7.13,7.56,128.1,36.49,3.68,0.053,0.099,1.755
2023/12/16 16:00,23.56,7.12,7.89,124.52,33.55,3.59,0.067,0.098,1.824
2023/12/16 20:00,23.06,7.04,7.76,121.46,32.95,3.52,0.054,0.099,1.917
2023/12/17 0:00,22.57,7.04,7.66,128.45,32.67,3.52,0.054,0.099,1.917
2023/12/17 4:00,22.1,7.0,7.69,123.25,30.43,3.39,0.069,0.098,1.946
2023/12/17 8:00,21.75,6.96,7.5,119.25,34.13,3.31,0.081,0.096,1.916
2023/12/17 12:00,21.61,7.0,7.88,116.66,33.13,3.35,0.06,0.103,2.03
2023/12/17 16:00,21.37,7.05,7.76,125.65,30.44,3.39,0.097,0.094,1.923
2023/12/17 20:00,21.04,6.97,7.76,119.55,29.12,3.31,0.081,0.097,1.928
2023/12/18 0:00,20.76,6.94,7.57,121.15,28.8,3.31,0.081,0.097,1.928
2023/12/18 4:00,20.52,6.89,7.48,123.68,32.28,3.25,0.088,0.096,1.938
2023/12/18 8:00,20.27,6.86,7.33,122.5,27.55,3.22,0.098,0.095,1.944
2023/12/18 12:00,20.03,6.88,6.77,123.77,31.38,3.28,0.091,0.1,2.049
2023/12/18 16:00,19.67,6.91,7.66,119.1,28.49,3.26,0.087,0.099,2.066
2023/12/18 20:00,19.3,6.88,7.64,124.46,22.06,3.22,0.094,0.095,2.017
2023/12/19 0:00,19.03,6.88,7.64,121.1,26.96,3.22,0.094,0.095,2.017
2023/12/19 4:00,18.69,6.88,7.77,121.91,28.34,3.12,0.104,0.095,2.035
2023/12/19 8:00,18.33,6.87,8.2,121.85,30.06,3.05,0.105,0.094,2.152
2023/12/19 12:00,18.27,6.93,7.85,123.73,24.54,3.14,0.115,0.096,2.097
2023/12/19 16:00,18.08,6.95,8.04,121.6,26.61,3.18,0.121,0.099,2.125
2023/12/19 20:00,17.96,6.9,8.1,125.62,26.58,3.08,0.141,0.101,2.138
2023/12/20 0:00,17.95,6.89,7.52,126.65,32.74,3.08,0.141,0.101,2.138
2023/12/20 4:00,17.71,6.88,8.59,127.43,23.26,3.09,0.162,0.098,2.15
2023/12/20 8:00,17.58,6.87,7.58,126.76,22.46,2.92,0.167,0.097,2.114
2023/12/20 12:00,17.58,6.96,8.22,127.58,21.86,3.1,0.16,0.096,2.107
2023/12/20 16:00,17.83,7.04,8.31,126.43,22.03,3.15,0.146,0.101,2.15
2023/12/20 20:00,17.58,6.98,8.32,128.61,22.35,3.11,0.144,0.096,2.134
2023/12/21 0:00,17.21,6.97,8.29,128.7,24.98,3.11,0.144,0.096,2.134
2023/12/21 4:00,16.72,6.96,8.4,127.6,22.5,3.06,0.144,0.096,2.221
2023/12/21 8:00,16.37,6.95,8.64,125.75,25.76,3.04,0.149,0.098,1.8718786610878664
2023/12/21 12:00,16.46,7.07,8.89,123.37,21.1,3.26,0.125,0.106,1.8718786610878664
2023/12/21 16:00,16.59,7.2,9.15,122.93,27.48,3.34,0.112,0.107,2.246
2023/12/21 20:00,16.28,7.13,9.46,110.68,29.42,3.24,0.099,0.106,2.241
2023/12/22 0:00,16.09,7.11,9.51,119.99,25.44,3.24,0.099,0.106,2.241
2023/12/22 4:00,15.82,7.09,9.4,118.54,22.88,3.24,0.075,0.098,2.218
2023/12/22 8:00,15.59,7.05,9.19,127.85,25.78,3.15,0.08,0.097,2.186
2023/12/22 12:00,15.52,7.18,9.55,116.54,27.92,3.24,0.049,0.102,2.238
2023/12/22 16:00,15.63,7.27,9.64,126.08,30.55,3.42,0.039,0.098,2.258
2023/12/22 20:00,15.47,7.24,9.75,123.94,26.09,3.39,0.025,0.1,2.205
2023/12/23 0:00,15.33,7.19,9.67,120.2,19.81,3.39,0.025,0.1,2.205
2023/12/23 4:00,15.09,7.13,9.61,125.9,26.81,3.34,0.025,0.099,2.193
2023/12/23 8:00,14.83,7.15,9.82,137.5,23.71,3.28,0.025,0.094,2.107
2023/12/23 12:00,15.09,7.34,9.98,127.08,19.96,3.44,0.025,0.092,2.119
2023/12/23 16:00,15.59,7.52,10.1,125.14,25.98,3.58,0.025,0.095,2.173
2023/12/23 20:00,15.33,7.43,10.03,124.56,20.65,3.65,0.025,0.094,2.155
2023/12/24 0:00,15.09,7.4,10.02,123.44,22.92,3.65,0.025,0.094,2.155
2023/12/24 4:00,14.83,7.27,9.97,122.5,20.29,3.47,0.025,0.098,2.173
2023/12/24 8:00,14.57,7.19,9.89,112.26,26.57,3.36,0.025,0.095,2.233
2023/12/24 12:00,14.72,7.36,10.36,118.88,24.39,3.52,0.025,0.1,2.227
2023/12/24 16:00,15.09,7.67,10.59,121.18,20.9,3.62,0.025,0.1,2.217
2023/12/24 20:00,14.96,7.64,10.47,122.94,19.97,3.66,0.025,0.097,2.304
2023/12/25 0:00,14.88,7.5,10.49,133.2,17.99,3.66,0.025,0.097,2.304
2023/12/25 4:00,14.84,7.42,10.34,129.11,20.62,3.59,0.025,0.093,2.304
2023/12/25 8:00,14.71,7.32,10.37,123.02,20.77,3.54,0.025,0.09,2.351
2023/12/25 12:00,15.09,7.66,10.68,134.4,19.06,3.58,0.025,0.092,2.323
2023/12/25 16:00,15.46,8.03,10.89,130.32,20.39,3.88,0.025,0.097,2.354
2023/12/25 20:00,15.34,7.81,11.02,130.21,21.15,3.74,0.025,0.092,2.314
2023/12/26 0:00,15.21,7.79,10.72,108.06,21.21,3.74,0.025,0.092,2.314
2023/12/26 4:00,15.46,7.56,10.73,119.21,21.05,3.66,0.025,0.094,2.314
2023/12/26 8:00,15.34,7.42,10.1,133.5,22.49,3.51,0.025,0.086,2.375
2023/12/26 12:00,15.73,7.75,10.74,126.74,24.16,3.55,0.025,0.092,2.316
2023/12/26 16:00,16.09,8.08,11.17,129.68,22.64,3.59,0.025,0.095,2.325
2023/12/26 20:00,15.73,7.64,10.74,128.7,21.41,3.56,0.025,0.09,2.312
2023/12/27 0:00,16.09,8.06,11.55,122.37,20.7,3.56,0.025,0.09,2.312
2023/12/27 4:00,16.22,8.01,11.17,140.3,19.16,3.74,0.025,0.085,2.25
2023/12/27 8:00,15.88,7.44,10.48,136.35,19.7,3.48,0.025,0.083,2.314
2023/12/27 12:00,16.59,7.8,11.12,127.16,18.15,3.3,0.025,0.083,2.297
2023/12/27 16:00,16.96,8.31,11.79,126.82,21.84,3.59,0.025,0.088,2.319
2023/12/27 20:00,16.86,8.51,12.45,132.21,19.52,3.88,0.025,0.087,2.34
2023/12/28 0:00,16.99,8.66,10.87,127.64,13.97,3.88,0.025,0.087,2.34
2023/12/28 4:00,16.47,7.64,10.96,129.91,21.48,3.57,0.025,0.082,2.298
2023/12/28 8:00,16.59,7.7,10.94,128.31,18.2,3.44,0.025,0.077,2.251
2023/12/28 12:00,17.58,8.52,12.25,130.18,19.69,3.57,0.025,0.077,2.348
2023/12/28 16:00,17.1,8.19,11.54,126.13,19.26,3.64,0.025,0.081,2.275
2023/12/28 20:00,17.34,8.41,11.93,132.99,18.65,3.73,0.025,0.078,2.211
2023/12/29 0:00,17.34,8.55,12.69,135.08,18.08,3.73,0.025,0.078,2.211
2023/12/29 4:00,17.66,8.58,12.63,134.7,15.58,3.79,0.025,0.076,2.224
