time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/10/31 0:00,26.34,6.27,6.74,89.6,15.58,1.74,0.124,0.09,1.672
2023/10/31 4:00,26.18,6.24,6.3,89.92,17.84,1.94,0.141,0.0976,1.655
2023/10/31 8:00,26.07,6.21,6.43,90.08,21.54,2.14,0.151,0.1,1.714
2023/10/31 12:00,27.15,6.36,7.06,90.61,14.55,2.12,0.136,0.1054,1.684
2023/10/31 16:00,27.88,6.35,7.02,89.6,14.44,2.06,0.106,0.0897,1.677
2023/10/31 20:00,27.51,6.59,8.43,88.58,10.82,2.01,0.049,0.0758,1.837
2023/11/1 0:00,26.91,6.31,7.13,88.52,10.94,1.91,0.064,0.0715,1.623
2023/11/1 4:00,26.79,6.41,7.57,89.12,11.02,1.89,0.067,0.0777,1.626
2023/11/1 8:00,26.47,6.32,7.17,89.28,10.95,2.17,0.073,0.0797,1.744
2023/11/1 12:00,28.23,6.71,9.29,92.34,10.73,2.44,0.039,0.0928,1.563
2023/11/1 16:00,28.24,7.04,10.0,94.51,9.81,2.33,0.025,0.0758,1.642
2023/11/1 20:00,27.49,7.1,10.35,94.46,10.0,2.14,0.025,0.0704,1.697
2023/11/2 0:00,27.27,7.12,10.43,93.09,8.83,2.14,0.025,0.0704,1.697
2023/11/2 4:00,26.79,6.66,9.16,95.48,10.95,1.88,0.025,0.0705,1.634
2023/11/2 8:00,26.66,6.56,8.74,95.95,9.51,2.29,0.025,0.0751,1.68
2023/11/2 12:00,27.75,7.47,11.44,94.68,19.23,2.59,0.025,0.0829,1.754
2023/11/2 16:00,27.87,8.35,12.55,94.99,7.9,2.71,0.025,0.081,1.724
2023/11/2 20:00,27.03,6.85,10.25,95.66,8.96,2.44,0.025,0.0663,1.628
2023/11/3 0:00,27.03,7.31,10.63,94.85,7.81,2.44,0.025,0.0663,1.628
2023/11/3 4:00,26.91,7.44,10.42,95.18,8.33,2.31,0.025,0.0652,1.714
2023/11/3 8:00,26.67,7.15,10.01,95.79,7.67,2.44,0.025,0.0671,1.751
2023/11/3 12:00,27.24,8.37,11.91,94.65,7.72,2.89,0.025,0.0797,1.859
2023/11/3 16:00,27.44,8.02,11.48,94.66,7.19,2.56,0.025,0.0667,1.747
2023/11/3 20:00,26.89,7.22,10.33,96.51,7.52,2.49,0.025,0.0674,1.713
2023/11/4 0:00,26.79,7.35,10.5,95.57,7.44,2.49,0.025,0.0674,1.713
2023/11/4 4:00,26.55,6.9,9.67,96.48,7.79,2.21,0.025,0.064,1.739
2023/11/4 8:00,26.43,6.57,8.68,96.95,7.99,2.39,0.025,0.0664,1.735
2023/11/4 12:00,27.39,7.81,11.1,94.82,7.05,2.47,0.025,0.0667,1.662
2023/11/4 16:00,26.91,7.04,10.21,97.91,7.45,2.58,0.025,0.0732,1.786
2023/11/4 20:00,27.39,8.12,11.54,96.41,6.97,2.46,0.025,0.0638,1.668
2023/11/5 0:00,27.15,8.01,11.02,96.95,7.22,2.46,0.025,0.0638,1.668
2023/11/5 4:00,26.91,7.42,10.25,97.65,6.88,2.31,0.025,0.0579,1.69
2023/11/5 8:00,26.81,7.11,9.99,97.85,7.13,2.22,0.025,0.059,1.676
2023/11/5 12:00,28.12,8.53,12.26,97.09,7.04,2.67,0.025,0.0638,1.694
2023/11/5 16:00,28.24,8.73,12.96,97.52,7.87,3.04,0.025,0.065,1.579
2023/11/5 20:00,28.36,8.99,13.75,98.53,7.69,2.55,0.025,0.0586,1.575
2023/11/6 0:00,28.11,8.91,13.16,98.85,7.8,2.55,0.025,0.0586,1.575
2023/11/6 4:00,27.76,8.74,11.53,98.65,8.31,2.62,0.025,0.0536,1.508
2023/11/6 8:00,27.39,8.13,10.35,98.48,9.03,2.42,0.025,0.051,1.481
2023/11/6 12:00,28.97,8.85,11.83,98.11,9.53,2.81,0.025,0.0545,1.459
2023/11/7 8:00,26.79,6.67,7.67,101.03,6.07,2.21,0.025,0.0717,1.636
2023/11/7 12:00,28.12,7.37,10.11,99.64,6.33,2.48,0.025,0.0566,1.493
2023/11/7 16:00,28.79,8.51,11.56,99.59,10.82,2.48,0.025,0.0598,1.524
2023/11/7 20:00,28.24,8.17,10.93,99.81,8.05,2.34,0.025,0.0463,1.438
2023/11/8 0:00,27.63,7.76,10.12,100.4,7.14,2.34,0.025,0.0463,1.438
2023/11/8 4:00,27.5,6.93,8.93,100.45,6.31,2.14,0.025,0.0419,1.444
2023/11/8 8:00,27.31,6.74,8.27,100.51,6.87,2.3,0.025,0.043,1.505
2023/11/8 12:00,27.42,6.81,8.46,100.22,6.67,2.51,0.025,0.0423,1.3
2023/11/8 16:00,27.64,6.85,8.85,100.62,6.53,2.33,0.025,0.0533,1.627
2023/11/8 20:00,27.4,7.38,9.54,100.78,7.53,2.27,0.025,0.0537,1.55
2023/11/9 0:00,27.27,6.96,9.21,101.15,7.09,2.27,0.025,0.0537,1.55
2023/11/9 4:00,27.15,6.81,8.59,101.34,7.66,2.15,0.025,0.051,1.527
2023/11/9 8:00,27.03,6.64,7.96,101.6,6.62,2.29,0.03,0.0516,1.578
2023/11/9 12:00,27.15,6.78,8.53,101.59,7.35,2.1,0.025,0.0513,1.634
2023/11/9 16:00,27.52,6.9,8.88,101.37,5.63,2.12,0.025,0.0489,1.568
2023/11/9 20:00,27.28,7.0,9.21,101.01,6.68,2.08,0.025,0.0521,1.595
2023/11/10 0:00,27.15,6.78,8.47,101.43,5.42,2.08,0.025,0.0521,1.595
2023/11/10 4:00,27.15,6.55,7.57,100.64,5.21,2.06,0.025,0.0493,1.494
2023/11/10 8:00,27.03,6.65,7.91,101.15,5.17,2.17,0.029,0.0522,1.589
2023/11/10 12:00,27.63,6.72,8.27,101.35,5.54,1.92,0.025,0.0507,1.586
2023/11/10 16:00,29.57,7.52,10.2,100.22,5.39,1.93,0.025,0.0482,1.52
2023/11/10 20:00,28.73,6.87,9.12,100.23,5.37,2.06,0.025,0.043,1.456
2023/11/11 0:00,28.25,7.4,9.84,100.47,5.81,2.06,0.025,0.043,1.456
2023/11/11 4:00,27.98,7.13,9.27,100.8,5.64,2.02,0.025,0.0469,1.464
2023/11/11 8:00,27.75,6.9,8.71,100.75,5.54,2.02,0.025,0.0438,1.472
2023/11/11 12:00,28.97,8.15,10.9,100.87,4.9,2.26,0.025,0.0579,1.407
2023/11/11 16:00,29.21,8.53,11.2,100.98,5.39,2.43,0.025,0.0609,1.464
2023/11/11 20:00,28.4,7.06,9.13,101.2,4.81,2.2,0.025,0.0456,1.458
2023/11/12 0:00,28.36,7.46,9.28,101.36,5.56,2.2,0.025,0.0456,1.458
2023/11/12 4:00,28.12,7.07,8.64,101.57,5.44,2.08,0.025,0.0437,1.43
2023/11/12 8:00,27.88,6.8,8.08,101.75,5.37,2.18,0.025,0.0448,1.438
2023/11/12 12:00,27.95,6.95,8.52,101.62,5.5,2.09,0.025,0.0458,1.399
2023/11/12 16:00,27.75,6.99,8.47,101.73,7.35,2.16,0.025,0.0466,1.492
2023/11/12 20:00,27.03,6.56,7.01,102.75,8.9,2.03,0.044,0.0557,1.678
2023/11/13 0:00,26.67,6.44,6.19,102.8,10.68,2.03,0.044,0.0557,1.678
2023/11/13 4:00,26.23,6.4,5.84,102.43,11.12,2.09,0.068,0.0627,1.734
2023/11/13 8:00,25.84,6.42,5.99,102.2,13.43,2.09,0.075,0.0606,1.691
2023/11/13 12:00,25.7,6.41,5.98,102.44,13.86,1.91,0.073,0.0641,1.811
2023/11/13 16:00,25.72,6.44,6.12,103.34,14.13,2.06,0.075,0.0765,1.983
2023/11/13 20:00,25.47,6.39,5.86,103.51,13.96,1.89,0.085,0.0785,2.082
2023/11/14 0:00,25.2,6.37,5.79,103.4,15.85,1.89,0.085,0.0785,2.082
2023/11/14 4:00,24.98,6.36,5.58,103.48,15.42,1.93,0.086,0.0795,2.087
2023/11/14 8:00,24.87,6.36,5.52,103.54,14.06,1.75,0.097,0.0782,2.091
2023/11/14 12:00,25.47,6.39,5.93,103.57,12.67,1.86,0.088,0.0788,2.062
2023/11/14 16:00,25.82,6.49,6.63,103.72,12.08,1.74,0.086,0.076,2.065
2023/11/14 20:00,25.46,6.46,6.37,103.57,13.12,1.73,0.096,0.0748,2.058
2023/11/15 0:00,25.11,6.36,5.59,103.46,13.69,1.73,0.096,0.0748,2.058
2023/11/15 4:00,24.91,6.4,5.94,103.54,14.89,1.72,0.099,0.0743,2.055
2023/11/15 8:00,24.75,6.39,5.75,103.45,15.16,1.82,0.097,0.0724,2.064
2023/11/15 12:00,25.34,6.43,6.2,103.44,11.6,1.8,0.086,0.0742,2.049
2023/11/15 20:00,25.71,6.61,7.51,102.58,12.01,1.79,0.06,0.0721,1.838
2023/11/16 0:00,25.35,6.43,6.26,102.91,10.52,1.79,0.06,0.0721,1.838
2023/11/16 4:00,24.98,6.46,6.41,103.55,13.52,2.0,0.087,0.0726,1.713
2023/11/16 8:00,24.51,6.45,6.21,103.78,15.61,1.98,0.09,0.0713,1.702
2023/11/16 12:00,24.29,6.5,6.49,104.21,15.54,2.07,0.1,0.0765,1.847
2023/11/16 16:00,24.41,6.47,6.19,104.47,18.26,1.93,0.099,0.0826,1.88
2023/11/16 20:00,24.25,6.45,6.03,104.26,15.36,1.89,0.101,0.0832,1.902
2023/11/17 0:00,23.9,6.43,5.89,104.3,18.57,1.89,0.101,0.0832,1.902
2023/11/17 4:00,23.66,6.45,6.05,104.43,16.43,1.89,0.101,0.0813,2.123
2023/11/17 12:00,23.78,6.49,6.5,101.62,14.89,1.97,0.088,0.0831,2.191
2023/11/17 16:00,24.18,6.57,7.17,104.11,13.22,2.04,0.082,0.0807,2.154
2023/11/17 20:00,23.9,6.48,7.39,103.67,16.75,1.85,0.075,0.0797,2.151
2023/11/18 0:00,23.66,6.42,7.31,103.45,16.18,1.85,0.075,0.0797,2.151
2023/11/18 4:00,23.42,6.4,6.49,104.03,20.01,1.73,0.083,0.0805,2.201
2023/11/18 8:00,23.3,6.43,6.49,104.18,20.23,1.95,0.086,0.0827,2.276
2023/11/18 12:00,24.02,6.52,6.82,104.6,13.94,1.94,0.079,0.0795,2.23
2023/11/18 16:00,25.71,6.85,8.18,103.75,12.16,1.92,0.039,0.0756,2.156
2023/11/18 20:00,24.26,6.69,7.79,104.26,12.44,1.93,0.05,0.0746,2.143
2023/11/19 0:00,23.54,6.44,6.43,104.09,12.77,1.93,0.05,0.0746,2.143
2023/11/19 4:00,23.18,6.42,6.28,104.39,17.49,1.9,0.064,0.0776,2.076
2023/11/19 8:00,23.18,6.32,5.87,103.92,13.51,1.97,0.055,0.0685,1.912
2023/11/19 12:00,24.14,6.49,7.07,103.56,9.25,2.07,0.026,0.0674,1.944
2023/11/19 16:00,24.52,6.7,7.97,101.47,12.0,2.04,0.025,0.0688,1.843
2023/11/19 20:00,24.26,6.78,8.35,103.33,9.58,1.95,0.025,0.059,1.667
2023/11/20 0:00,23.4,6.37,6.15,103.55,10.82,1.95,0.025,0.059,1.667
2023/11/20 4:00,23.04,6.41,6.17,104.21,14.07,1.97,0.035,0.0717,1.688
2023/11/20 8:00,22.82,6.41,6.38,104.14,14.65,1.92,0.035,0.0719,1.663
2023/11/20 12:00,24.02,6.89,8.8,102.76,11.29,2.3,0.025,0.0823,1.839
2023/11/20 16:00,24.54,7.3,9.84,103.69,10.79,2.23,0.025,0.0729,1.651
2023/11/20 20:00,23.82,7.53,10.01,103.14,10.51,2.01,0.025,0.062,1.507
2023/11/21 0:00,23.42,7.33,9.66,103.18,9.54,2.01,0.025,0.062,1.507
2023/11/21 4:00,23.08,7.06,9.16,103.41,10.71,1.84,0.025,0.0575,1.55
2023/11/21 8:00,22.82,6.69,7.94,103.43,9.57,2.14,0.025,0.0606,1.609
2023/11/21 12:00,24.02,7.46,10.01,103.19,10.0,2.2,0.025,0.0717,1.649
2023/11/21 16:00,24.19,8.31,11.43,102.59,8.9,2.37,0.025,0.0706,1.608
2023/11/21 20:00,23.79,8.38,11.59,102.93,9.24,2.1,0.025,0.0587,1.465
2023/11/22 0:00,23.66,7.95,10.69,103.27,9.85,2.1,0.025,0.0587,1.465
2023/11/22 4:00,23.54,7.34,9.84,103.44,9.74,1.84,0.025,0.0486,1.461
2023/11/22 8:00,23.3,7.28,9.7,103.16,8.37,2.17,0.025,0.055,1.628
2023/11/22 12:00,24.64,7.92,10.67,103.05,8.66,2.23,0.025,0.0624,1.556
2023/11/22 16:00,24.7,8.57,11.41,102.67,7.73,2.38,0.025,0.0583,1.45
2023/11/23 12:00,24.38,8.82,11.88,102.17,6.1,2.5,0.025,0.0624,1.644
2023/11/23 16:00,25.6,9.26,14.61,104.56,6.56,2.82,0.025,0.0648,1.533
2023/11/23 20:00,24.74,8.89,12.2,104.2,5.22,2.03,0.025,0.0512,1.458
2023/11/28 8:00,23.43,7.32,9.6,103.0,4.77,2.07,0.025,0.0411,1.348
2023/11/28 12:00,24.75,7.44,9.71,102.87,5.32,2.18,0.025,0.0396,1.436
2023/11/28 16:00,24.63,8.06,10.59,101.8,4.91,1.98,0.025,0.0431,1.545
2023/11/28 20:00,24.6,8.0,10.42,102.24,5.2,2.2,0.025,0.0401,1.35
2023/11/29 0:00,24.14,7.5,9.82,102.64,4.72,2.2,0.025,0.0401,1.35
2023/11/29 4:00,23.9,7.35,9.54,102.62,4.43,1.76,0.025,0.0385,1.252
2023/11/29 8:00,23.67,7.05,9.02,102.71,4.73,2.02,0.025,0.0392,1.355
2023/11/29 12:00,23.78,7.24,9.35,102.5,4.38,1.92,0.025,0.0425,1.298
2023/11/29 16:00,23.67,7.21,9.37,102.53,4.58,1.85,0.025,0.0414,1.313
2023/11/29 20:00,23.6,7.0,8.83,102.9,4.75,1.95,0.025,0.0402,1.352
2023/11/30 0:00,23.54,6.86,8.45,103.43,5.84,1.95,0.025,0.0402,1.352
2023/11/30 4:00,23.42,6.78,8.22,103.53,5.06,1.74,0.033,0.0428,1.435
2023/11/30 8:00,23.2,6.73,8.12,103.79,5.15,1.98,0.042,0.041,1.526
2023/11/30 12:00,23.57,6.89,8.73,103.48,5.4,2.03,0.026,0.0442,1.449
2023/11/30 16:00,23.78,6.83,8.58,103.22,4.81,2.17,0.025,0.0439,1.485
2023/11/30 20:00,23.66,6.7,8.06,103.72,5.08,1.99,0.03,0.0424,1.523
2023/12/1 0:00,23.21,6.62,7.73,104.44,7.04,1.99,0.03,0.0424,1.523
2023/12/1 4:00,22.98,6.54,7.31,104.46,8.66,1.91,0.056,0.0471,1.449
2023/12/1 8:00,22.7,6.49,6.97,104.25,8.97,1.98,0.072,0.0474,1.493
2023/12/1 12:00,22.92,6.49,7.04,104.03,9.18,1.97,0.069,0.048,1.466
2023/12/1 16:00,23.12,6.55,7.49,104.16,7.87,1.9,0.063,0.05,1.563
2023/12/1 20:00,22.7,6.5,7.06,104.39,9.47,1.85,0.062,0.0493,1.553
2023/12/2 0:00,22.46,6.48,6.77,104.68,12.31,1.85,0.062,0.0493,1.553
2023/12/2 4:00,22.26,6.46,6.68,105.71,10.82,1.71,0.057,0.0525,1.766
2023/12/2 8:00,22.11,6.37,6.21,103.72,9.27,1.9,0.079,0.0482,1.574
2023/12/2 12:00,22.93,6.37,6.3,104.25,8.33,2.09,0.0901202003338898,0.0436,1.923
2023/12/2 16:00,23.42,6.47,7.75,104.27,7.45,1.95,0.118,0.043,1.725
2023/12/2 20:00,23.06,6.56,7.94,104.74,6.88,1.78,0.1,0.0441,1.987
2023/12/3 0:00,22.52,6.46,7.21,105.39,8.05,1.78,0.1,0.0441,1.987
2023/12/3 4:00,22.22,6.4,6.89,105.53,11.46,1.68,0.116,0.0491,2.034
2023/12/3 8:00,22.1,6.38,6.23,105.19,12.76,1.75,0.127,0.0489,1.902
2023/12/3 12:00,22.82,6.33,6.1,103.09,10.02,1.9,0.1,0.0421,1.824
2023/12/3 16:00,22.94,6.46,6.98,104.73,8.22,1.65,0.096,0.0435,1.892
2023/12/3 20:00,22.82,6.55,7.55,105.62,8.98,1.62,0.096,0.045,1.908
2023/12/4 0:00,22.45,6.47,6.86,105.7,10.02,1.62,0.096,0.045,1.908
2023/12/4 4:00,22.13,6.4,6.44,105.65,11.91,1.61,0.104,0.0468,1.879
2023/12/4 8:00,21.98,6.4,6.27,105.9,10.92,1.78,0.11,0.0475,1.831
2023/12/4 12:00,22.0,6.38,6.14,105.31,11.67,1.82,0.104,0.0473,1.889
2023/12/4 16:00,22.21,6.46,6.67,107.07,12.08,1.76,0.11,0.0527,2.032
2023/12/4 20:00,22.09,6.41,6.41,105.99,12.3,1.73,0.109,0.0503,1.962
2023/12/5 0:00,21.85,6.39,6.28,106.12,12.64,1.73,0.109,0.0503,1.962
2023/12/5 4:00,21.73,6.4,6.13,107.13,12.78,1.51,0.109,0.0577,2.031
2023/12/5 8:00,21.62,6.39,5.84,107.39,14.3,1.67,0.108,0.054,2.009
2023/12/5 12:00,21.84,6.4,5.84,107.61,13.6,1.8,0.101,0.0567,2.119
2023/12/5 16:00,22.35,6.46,6.6,107.78,11.62,1.77,0.095,0.0597,2.134
2023/12/5 20:00,22.22,6.45,6.57,107.29,11.81,1.68,0.091,0.0529,2.052
2023/12/6 0:00,21.87,6.36,5.56,107.52,12.44,1.68,0.091,0.0529,2.052
2023/12/6 4:00,21.73,6.33,5.28,107.63,16.28,1.6,0.104,0.0573,1.991
2023/12/6 8:00,21.61,6.35,5.58,107.31,14.86,1.76,0.1,0.0537,1.831
2023/12/6 12:00,21.69,6.33,5.42,107.28,15.75,1.64,0.098,0.0544,1.893
2023/12/6 16:00,21.85,6.37,5.65,107.93,16.42,1.51,0.106,0.0596,1.915
2023/12/6 20:00,21.73,6.34,5.48,107.44,16.92,1.61,0.106,0.0575,1.852
2023/12/7 0:00,21.6,6.33,5.33,108.0,17.1,1.61,0.106,0.0575,1.852
2023/12/7 4:00,21.49,6.34,5.43,107.82,13.63,1.6,0.102,0.0631,2.199
2023/12/7 8:00,21.37,6.34,5.47,107.83,16.46,1.58,0.099,0.057,2.108
2023/12/7 12:00,22.53,6.36,5.49,108.66,15.49,1.55,0.101,0.0601,1.898
2023/12/7 16:00,23.06,6.34,5.41,107.81,13.58,1.61,0.083,0.0534,1.806
2023/12/7 20:00,22.09,6.31,5.5,107.46,14.3,1.76,0.085,0.0518,2.035
2023/12/8 0:00,21.61,6.31,5.49,107.51,14.07,1.76,0.085,0.0518,2.035
2023/12/8 4:00,21.37,6.32,5.32,108.2,15.22,1.58,0.096,0.0575,2.123
2023/12/8 8:00,21.37,6.32,5.3,108.26,15.78,1.59,0.103,0.0597,2.165
2023/12/8 12:00,22.57,6.43,6.29,108.33,12.98,1.61,0.084,0.0587,1.885
2023/12/8 16:00,22.69,6.45,6.5,108.03,11.58,1.48,0.083,0.0555,2.153
2023/12/8 20:00,22.25,6.49,6.83,107.26,11.86,1.62,0.061,0.0499,2.083
2023/12/9 0:00,22.22,6.53,7.0,106.84,15.34,1.62,0.061,0.0499,2.083
2023/12/9 4:00,22.19,6.52,6.8,106.87,10.82,1.6,0.052,0.0456,2.028
2023/12/9 8:00,22.09,6.5,6.67,106.97,13.28,1.66,0.054,0.0458,1.774
2023/12/9 12:00,23.17,6.64,7.59,107.05,10.3,1.6,0.045,0.0468,1.749
2023/12/9 16:00,22.82,6.6,7.52,107.23,10.91,1.55,0.04,0.0469,1.771
2023/12/9 20:00,23.3,6.79,8.51,106.44,9.83,1.38,0.04,0.0401,1.76
2023/12/10 0:00,23.06,6.7,8.03,106.85,9.53,1.38,0.04,0.0401,1.76
2023/12/10 4:00,22.83,6.65,7.66,106.79,10.05,1.52,0.037,0.0402,1.774
2023/12/10 8:00,22.67,6.54,7.06,107.06,9.47,1.62,0.044,0.0434,1.862
2023/12/10 12:00,23.18,6.71,8.06,106.53,8.94,1.61,0.038,0.0445,1.825
2023/12/10 16:00,23.39,6.68,7.94,106.73,8.71,1.61,0.039,0.0419,1.772
2023/12/10 20:00,23.3,6.63,7.63,106.52,10.58,1.61,0.044,0.0415,1.718
2023/12/11 0:00,23.3,6.64,7.59,106.55,10.06,1.61,0.044,0.0415,1.718
2023/12/11 4:00,23.18,6.62,7.51,106.16,8.87,1.59,0.04,0.0395,1.731
2023/12/11 8:00,23.3,6.63,7.53,106.14,8.67,1.59,0.039,0.0384,1.913
2023/12/11 12:00,23.91,6.73,8.56,106.19,7.36,1.92,0.046,0.0403,1.838
2023/12/11 16:00,24.26,7.0,8.93,106.09,7.29,2.0,0.039,0.0386,1.717
2023/12/11 20:00,23.9,6.8,8.9,106.22,7.89,1.6,0.038,0.0381,1.565
2023/12/12 0:00,24.02,6.83,8.95,105.85,6.77,1.58,0.046,0.0375,1.578
2023/12/12 4:00,23.9,6.77,8.53,105.62,6.83,1.68,0.047,0.0389,1.613
2023/12/12 8:00,23.84,6.82,8.71,102.96,5.57,1.67,0.047,0.0369,1.592
2023/12/12 12:00,24.62,7.23,9.9,104.13,6.13,1.74,0.042,0.0399,1.615
2023/12/12 16:00,25.95,7.76,10.54,105.36,6.49,1.76,0.047,0.0421,1.677
2023/12/12 20:00,24.74,7.17,9.69,106.31,6.69,1.57,0.041,0.0361,1.669
2023/12/13 0:00,24.23,6.87,8.93,106.65,6.33,1.57,0.041,0.0361,1.669
2023/12/13 4:00,23.66,6.7,8.33,106.89,6.45,1.61,0.047,0.0359,1.672
2023/12/13 8:00,23.43,6.55,7.73,106.78,6.11,1.58,0.055,0.0346,1.708
2023/12/13 12:00,23.9,6.86,9.31,107.05,6.11,1.77,0.04,0.0402,1.872
2023/12/13 16:00,24.38,7.11,10.26,106.71,6.25,1.7,0.048,0.0394,1.809
2023/12/13 20:00,23.9,6.84,9.17,106.74,9.38,1.73,0.041,0.037,1.715
2023/12/14 0:00,24.02,6.78,8.52,105.34,6.74,1.73,0.041,0.037,1.715
2023/12/14 4:00,23.78,6.71,8.28,105.64,6.42,1.65,0.048,0.0379,1.671
2023/12/14 8:00,23.8,6.65,7.95,105.58,6.9,1.64,0.057,0.0358,1.612
2023/12/14 12:00,24.02,6.79,8.62,103.59,5.47,1.87,0.044,0.0437,1.749
2023/12/14 16:00,24.38,6.94,9.06,105.34,5.08,1.88,0.044,0.0441,1.719
2023/12/14 20:00,24.14,6.79,8.54,105.58,4.78,1.7,0.047,0.034,1.629
2023/12/15 0:00,24.14,6.72,8.16,105.37,6.34,1.7,0.047,0.034,1.629
2023/12/15 4:00,24.14,6.71,8.06,105.45,6.27,1.64,0.047,0.0342,1.555
2023/12/15 8:00,24.02,6.66,7.98,105.05,5.17,1.71,0.051,0.033,1.618
2023/12/15 12:00,24.74,6.87,8.81,105.73,4.67,1.79,0.04,0.0367,1.648
2023/12/15 16:00,24.74,6.92,9.02,106.35,4.98,1.74,0.044,0.0336,1.669
2023/12/15 20:00,24.86,7.06,9.29,105.12,5.27,1.69,0.043,0.0312,1.584
2023/12/16 0:00,24.62,6.96,8.93,105.81,5.14,1.69,0.043,0.0312,1.584
2023/12/16 4:00,24.62,6.92,8.75,105.32,5.37,1.76,0.038,0.0328,1.553
2023/12/16 8:00,23.66,6.63,7.54,106.8,8.68,1.73,0.062,0.0341,1.562
2023/12/16 12:00,22.97,6.66,7.66,106.86,11.56,1.91,0.065,0.0373,1.644
2023/12/16 16:00,22.33,6.57,7.46,108.39,11.64,1.75,0.078,0.0414,1.894
2023/12/16 20:00,21.85,6.53,7.4,109.25,10.35,1.72,0.089,0.0459,2.128
2023/12/17 0:00,21.48,6.48,7.03,109.63,11.71,1.72,0.089,0.0459,2.128
2023/12/17 4:00,21.13,6.43,6.6,110.17,10.02,1.69,0.097,0.0491,2.347
2023/12/17 8:00,20.89,6.41,6.4,110.35,11.49,1.55,0.093,0.0482,2.373
2023/12/17 12:00,20.65,6.4,6.21,110.23,12.33,1.62,0.083,0.0508,2.353
2023/12/17 16:00,20.72,6.39,6.2,110.84,12.27,1.45,0.088,0.0536,2.381
2023/12/17 20:00,20.64,6.37,6.04,110.85,12.58,1.56,0.096,0.0555,2.385
2023/12/18 0:00,20.52,6.35,5.91,110.93,13.08,1.56,0.096,0.0555,2.385
2023/12/18 4:00,20.31,6.35,5.78,110.98,14.28,1.48,0.081,0.0552,2.367
2023/12/18 8:00,20.28,6.35,5.82,111.0,13.33,1.59,0.086,0.0555,2.387
2023/12/18 12:00,20.15,6.33,6.35,111.43,53.25,1.44,0.036,0.0572,2.489
2023/12/18 16:00,20.04,6.35,7.17,111.22,14.21,1.34,0.036,0.0574,2.487
2023/12/18 20:00,20.03,6.36,8.07,111.53,14.33,1.48,0.036,0.062,2.508
2023/12/19 0:00,19.91,6.36,6.65,111.6,14.06,1.48,0.036,0.062,2.508
2023/12/19 4:00,19.67,6.38,6.47,111.52,13.37,1.37,0.035,0.0573,2.488
2023/12/19 8:00,19.54,6.41,6.5,111.32,15.28,1.43,0.042,0.0565,2.481
2023/12/19 12:00,19.43,6.42,6.53,111.46,15.58,2.966858813700919,0.0901202003338898,0.0611,2.48
2023/12/19 16:00,19.35,6.43,6.53,111.6,13.92,1.51,0.037,0.0608,2.529
2023/12/19 20:00,19.3,6.42,6.41,111.48,15.81,1.34,0.03,0.0581,2.519
2023/12/20 0:00,19.18,6.43,6.46,111.68,17.5,1.34,0.03,0.0581,2.519
2023/12/20 4:00,18.93,6.44,6.6,111.7,14.6,1.37,0.041,0.057,2.553
2023/12/20 8:00,18.93,6.45,6.69,111.68,14.98,1.47,0.034,0.0611,2.5
2023/12/20 12:00,19.0,6.48,6.91,111.9,15.37,1.45,0.035,0.0567,2.558
2023/12/20 16:00,19.13,6.51,7.17,111.62,14.72,1.51,0.034,0.0601,2.517
2023/12/20 20:00,18.93,6.48,7.15,107.27,15.12,1.42,0.036,0.0561,2.561
2023/12/21 0:00,18.58,6.47,7.05,111.55,14.13,1.42,0.036,0.0561,2.561
2023/12/21 4:00,18.46,6.49,6.9,111.46,17.61,1.37,0.036,0.0596,2.499
2023/12/21 8:00,18.2,6.5,7.09,111.41,13.71,1.33,0.038,0.0575,2.451
2023/12/21 12:00,18.31,6.53,7.25,111.77,14.1,1.39,0.04,0.0547,2.492
2023/12/21 16:00,18.33,6.55,7.37,111.51,12.89,1.38,0.033,0.0534,2.491
2023/12/21 20:00,18.08,6.56,7.39,111.81,14.11,1.26,0.041,0.0597,2.511
2023/12/22 0:00,17.83,6.57,7.36,112.38,13.65,1.26,0.041,0.0597,2.511
2023/12/22 4:00,17.58,6.57,7.44,112.09,14.75,1.52,0.038,0.0558,2.554
2023/12/22 8:00,17.33,6.58,7.52,112.54,14.2,1.53,0.04,0.0603,2.465
2023/12/22 12:00,17.45,6.6,7.68,112.75,13.99,1.67,0.042,0.0577,2.529
2023/12/22 16:00,17.7,6.62,7.73,112.52,12.61,1.54,0.04,0.06,2.492
2023/12/22 20:00,17.52,6.58,7.62,112.47,13.12,1.51,0.038,0.0595,2.52
2023/12/23 0:00,17.35,6.58,7.61,112.51,12.58,1.51,0.038,0.0595,2.52
2023/12/23 4:00,17.21,6.57,7.59,112.5,11.67,1.59,0.036,0.0591,2.492
2023/12/23 8:00,17.08,6.58,8.25,112.41,15.25,1.53,0.036,0.0575,2.451
2023/12/23 12:00,17.21,6.62,7.84,112.82,15.36,1.6,0.036,0.0555,2.518
2023/12/23 16:00,17.6,6.66,8.11,112.85,12.89,1.55,0.032,0.059,2.512
2023/12/23 20:00,17.46,6.61,7.94,112.38,15.41,1.55,0.031,0.0546,2.545
2023/12/24 0:00,17.27,6.58,7.77,112.28,12.14,1.55,0.031,0.0546,2.545
2023/12/24 4:00,17.09,6.55,7.71,111.88,14.0,1.4,0.034,0.0525,2.536
