time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/11/11 4:00,27.41,6.76,5.92,122.19,22.47,3.39,0.039,0.082,1.793
2023/11/11 8:00,27.41,6.81,6.36,119.41,21.89,3.39,0.025,0.079,1.79
2023/11/11 12:00,28.07,7.01,7.72,111.39,24.24,3.61,0.025,0.081,1.687
2023/11/11 16:00,28.13,7.79,9.63,105.3,31.99,4.1,0.025,0.077,1.684
2023/11/11 20:00,27.65,7.39,8.7,105.07,23.49,3.98,0.025,0.077,1.632
2023/11/12 0:00,27.17,6.83,7.02,102.82,31.13,3.98,0.025,0.077,1.632
2023/11/12 4:00,27.17,6.9,7.48,100.7,28.56,3.44,0.025,0.076,1.617
2023/11/12 8:00,27.05,6.92,7.49,100.81,26.85,3.41,0.025,0.071,1.635
2023/11/12 12:00,27.4,7.02,8.02,102.37,28.69,3.8,0.025,0.082,1.626
2023/11/12 16:00,27.17,6.94,7.76,106.74,34.17,3.55,0.025,0.084,1.64
2023/11/12 20:00,26.81,7.08,8.04,100.83,33.65,3.65,0.025,0.077,1.666
2023/11/13 0:00,26.65,6.92,7.75,103.12,29.89,3.65,0.025,0.077,1.666
2023/11/13 4:00,26.34,6.93,7.69,101.07,36.09,3.27,0.025,0.076,1.692
2023/11/13 8:00,26.08,6.91,7.67,101.27,32.09,3.27,0.025,0.076,1.692
2023/11/13 12:00,26.2,6.96,7.72,103.29,38.31,4.34,0.025,0.085,1.768
2023/11/13 16:00,25.75,6.91,7.47,108.69,31.88,3.39,0.025,0.087,1.697
2023/11/13 20:00,25.24,6.91,7.23,103.31,37.81,3.36,0.025,0.081,1.707
2023/11/14 0:00,25.0,6.9,7.27,103.2,33.9,3.36,0.025,0.081,1.707
2023/11/14 4:00,24.89,6.9,7.21,101.61,30.8,3.15,0.025,0.079,1.696
2023/11/14 8:00,24.76,6.86,7.01,102.14,30.52,3.07,0.025,0.077,1.734
2023/11/14 12:00,25.12,7.28,8.55,103.85,31.24,3.59,0.025,0.084,1.725
2023/11/14 16:00,25.34,6.91,7.36,107.66,28.25,3.27,0.025,0.087,1.709
2023/11/14 20:00,25.11,6.85,7.01,107.32,31.92,3.2,0.025,0.085,1.737
2023/11/15 0:00,25.0,6.81,6.8,105.86,36.19,3.2,0.025,0.085,1.737
2023/11/15 4:00,24.77,6.82,6.78,103.87,40.07,3.12,0.025,0.085,1.785
2023/11/15 8:00,24.64,6.81,6.74,104.13,32.65,3.13,0.025,0.077,1.752
2023/11/15 12:00,25.24,7.09,7.89,104.76,38.31,3.37,0.025,0.08,1.733
2023/11/15 16:00,25.24,6.93,7.44,109.35,31.17,3.43,0.025,0.083,1.679
2023/11/15 20:00,24.88,6.75,6.53,110.01,29.84,3.02,0.029,0.083,1.709
2023/11/16 0:00,24.64,6.84,6.8,107.84,29.32,3.02,0.029,0.083,1.709
2023/11/16 4:00,24.67,6.88,7.18,104.2,29.94,3.1,0.025,0.076,1.711
2023/11/16 8:00,24.4,6.86,7.04,104.42,29.11,2.99,0.025,0.077,1.726
2023/11/16 12:00,24.28,7.01,7.67,105.9,28.08,3.25,0.025,0.081,1.72
2023/11/16 16:00,24.04,6.95,7.53,111.03,32.92,3.26,0.025,0.082,1.636
2023/11/16 20:00,23.56,6.88,7.22,113.15,30.78,3.12,0.025,0.085,1.699
2023/11/17 0:00,23.21,6.86,7.11,114.78,27.91,3.12,0.025,0.085,1.699
2023/11/17 4:00,22.59,6.83,6.93,117.09,26.35,2.99,0.033,0.085,1.731
2023/11/17 8:00,22.48,7.04,7.63,110.46,25.82,3.05,0.025,0.077,1.733
2023/11/17 12:00,22.72,7.27,8.37,110.48,25.15,3.35,0.025,0.079,1.751
2023/11/17 16:00,23.07,7.3,8.65,113.17,27.47,3.32,0.025,0.081,1.737
2023/11/17 20:00,22.65,6.97,7.68,117.94,24.24,3.22,0.025,0.082,1.71
2023/11/18 0:00,22.49,6.99,7.75,116.82,27.8,3.22,0.025,0.082,1.71
2023/11/18 4:00,21.88,7.12,7.9,114.23,29.34,3.16,0.025,0.077,1.768
2023/11/18 8:00,22.16,7.06,7.8,112.38,23.13,3.05,0.025,0.074,1.743
2023/11/18 12:00,22.6,7.35,8.6,112.36,22.85,3.39,0.025,0.078,1.781
2023/11/18 16:00,23.07,7.34,8.56,114.76,24.76,3.33,0.025,0.08,1.759
2023/11/18 20:00,22.59,6.94,8.04,121.13,24.89,3.12,0.025,0.081,1.772
2023/11/19 0:00,22.47,6.95,7.71,120.76,24.31,3.12,0.025,0.081,1.772
2023/11/19 4:00,22.27,7.08,8.24,117.76,27.11,3.15,0.025,0.081,1.815
2023/11/19 8:00,22.23,7.1,7.83,116.1,25.58,3.46,0.025,0.078,1.841
2023/11/19 12:00,22.95,7.36,8.64,116.33,27.77,3.56,0.025,0.08,1.84
2023/11/19 16:00,23.43,8.06,9.26,117.98,32.92,3.93,0.025,0.084,1.888
2023/11/19 20:00,22.72,7.27,8.37,122.49,31.2,3.36,0.025,0.085,1.827
2023/11/20 0:00,22.35,7.06,7.75,124.96,30.47,3.36,0.025,0.085,1.827
2023/11/20 4:00,22.0,7.09,7.94,124.41,29.78,3.28,0.036,0.086,1.848
2023/11/20 8:00,21.99,7.14,8.01,122.54,27.02,3.17,0.025,0.08,1.877
2023/11/20 12:00,22.36,7.32,8.57,122.51,26.81,3.49,0.025,0.083,1.868
2023/11/20 16:00,23.19,8.17,10.34,122.9,22.48,3.8,0.025,0.079,1.909
2023/11/20 20:00,22.19,7.1,7.78,126.47,28.27,3.29,0.025,0.081,1.849
2023/11/21 0:00,22.23,7.04,7.71,128.75,34.39,3.29,0.025,0.081,1.849
2023/11/21 4:00,22.11,7.15,8.11,126.67,30.1,3.46,0.026,0.088,1.872
2023/11/21 8:00,21.99,7.54,9.18,123.51,28.1,3.55,0.025,0.079,1.89
2023/11/21 12:00,22.49,7.81,9.77,123.51,25.74,3.85,0.025,0.083,1.881
2023/11/21 16:00,23.19,8.51,11.12,123.49,23.27,4.35,0.025,0.085,1.904
2023/11/21 20:00,22.23,7.27,8.42,125.84,27.16,3.37,0.025,0.08,1.856
2023/11/22 0:00,22.35,7.1,7.99,128.4,27.92,3.37,0.025,0.08,1.856
2023/11/22 4:00,22.35,7.16,8.18,125.41,30.56,3.39,0.027,0.083,1.854
2023/11/22 8:00,22.35,7.32,8.74,122.91,29.19,3.44,0.025,0.082,1.891
2023/11/22 12:00,22.84,7.59,9.48,122.62,28.02,3.69,0.025,0.086,1.916
2023/11/22 16:00,23.36,8.17,10.4,122.34,26.51,3.97,0.025,0.083,1.897
2023/11/22 20:00,22.85,7.45,9.25,123.72,24.73,3.59,0.025,0.079,1.86
2023/11/23 4:00,22.72,6.99,6.78,129.58,19.02,3.19,0.051,0.098,1.799
2023/11/23 8:00,22.95,6.98,7.22,126.46,20.31,3.17,0.025,0.083,1.775
2023/11/23 12:00,23.18,7.33,8.65,123.96,27.85,3.56,0.025,0.081,1.876
2023/11/23 16:00,23.67,7.95,10.08,122.1,24.75,3.74,0.025,0.08,1.889
2023/11/23 20:00,23.44,7.74,9.8,123.05,26.72,3.69,0.025,0.08,1.865
2023/11/24 0:00,23.08,7.1,8.28,125.84,24.28,3.69,0.025,0.08,1.865
2023/11/24 4:00,22.73,7.06,7.8,123.52,34.64,3.22,0.035,0.079,1.892
2023/11/24 8:00,22.84,7.12,8.1,123.75,26.04,3.24,0.025,0.073,1.852
2023/11/24 12:00,23.57,7.31,8.76,124.13,34.28,3.43,0.025,0.077,1.886
2023/11/24 16:00,23.91,7.89,9.89,122.61,29.69,3.74,0.025,0.083,1.812
2023/11/24 20:00,23.44,7.66,8.74,124.53,27.28,3.46,0.025,0.074,1.857
2023/11/25 0:00,23.19,7.19,8.2,125.12,37.35,3.46,0.025,0.074,1.857
2023/11/25 4:00,23.0,7.17,8.22,123.9,31.14,3.09,0.029,0.072,1.811
2023/11/25 8:00,22.83,7.15,8.12,124.56,30.49,3.13,0.025,0.075,1.845
2023/11/25 12:00,23.57,7.29,8.4,125.62,28.42,3.28,0.025,0.08,1.845
2023/11/25 16:00,23.68,7.64,9.15,124.29,28.69,3.4,0.025,0.076,1.835
2023/11/25 20:00,23.38,7.58,8.9,125.09,25.19,3.43,0.025,0.076,1.845
2023/11/26 0:00,23.12,7.11,8.03,127.11,31.37,3.43,0.025,0.076,1.845
2023/11/26 4:00,23.08,7.21,8.11,126.03,33.59,3.21,0.025,0.078,1.853
2023/11/26 8:00,23.06,7.18,7.95,126.25,28.7,3.08,0.025,0.069,1.84
2023/11/26 12:00,23.69,7.22,8.23,128.25,37.81,3.27,0.025,0.077,1.841
2023/11/26 16:00,24.16,7.63,9.29,129.43,23.94,3.44,0.025,0.078,1.814
2023/11/26 20:00,23.8,7.77,9.42,126.7,24.61,3.55,0.025,0.077,1.842
2023/11/27 0:00,23.55,7.39,8.68,127.52,25.52,3.55,0.025,0.077,1.842
2023/11/27 4:00,23.33,7.27,8.26,126.78,28.36,3.25,0.025,0.076,1.821
2023/11/27 8:00,23.31,7.19,7.99,126.83,26.25,3.14,0.025,0.072,1.857
2023/11/27 12:00,23.92,7.46,8.83,126.86,32.04,3.45,0.025,0.078,1.863
2023/11/27 16:00,24.52,8.36,10.52,127.56,22.72,3.88,0.025,0.087,1.853
2023/11/27 20:00,24.04,7.75,9.35,127.96,24.59,3.43,0.025,0.078,1.817
2023/11/28 0:00,23.6,7.2,8.05,127.77,33.44,3.43,0.025,0.078,1.817
2023/11/28 4:00,23.56,7.22,8.14,126.88,30.98,3.15,0.025,0.071,1.808
2023/11/28 8:00,23.55,7.17,7.89,127.04,31.01,3.09,0.025,0.071,1.859
2023/11/28 12:00,24.28,7.83,9.01,128.34,30.29,3.62,0.025,0.076,1.861
2023/11/28 16:00,24.52,8.36,9.34,128.23,23.99,3.9,0.025,0.082,1.886
2023/11/28 20:00,23.8,7.19,8.07,130.78,28.83,3.38,0.025,0.084,1.838
2023/11/29 0:00,23.8,7.28,8.22,128.91,26.28,3.38,0.025,0.084,1.838
2023/11/29 4:00,23.8,7.32,8.25,127.88,26.69,3.27,0.025,0.076,1.913
2023/11/29 8:00,23.68,7.22,8.02,127.93,26.58,3.1,0.025,0.01,1.899
2023/11/29 12:00,23.68,7.35,8.33,128.33,24.43,3.67,0.025,0.072,2.003
2023/11/29 16:00,23.79,7.01,8.08,128.14,32.42,3.62,0.034,0.073,2.007
2023/11/29 20:00,23.6,6.88,7.57,128.51,29.15,3.46,0.04,0.081,1.976
2023/11/30 0:00,23.56,6.88,7.64,127.85,29.03,3.46,0.04,0.081,1.976
2023/11/30 4:00,23.45,6.84,7.4,126.97,27.09,3.45,0.053,0.074,2.036
2023/11/30 8:00,23.44,6.79,7.09,126.93,29.95,3.36,0.055,0.072,2.105
2023/11/30 12:00,23.68,6.88,7.55,127.23,25.5,3.5,0.052,0.076,2.062
2023/11/30 20:00,23.56,6.73,6.92,130.29,31.8,3.51,0.065,0.083,1.996
2023/12/1 0:00,23.43,6.72,6.73,130.06,31.21,3.51,0.065,0.083,1.996
2023/12/1 4:00,23.23,6.7,7.58,127.21,32.54,3.2,0.059,0.072,2.052
2023/12/1 8:00,23.07,6.68,6.83,127.19,30.39,3.12,0.065,0.074,2.212
2023/12/1 12:00,23.19,6.74,6.96,127.51,28.86,3.25,0.067,0.074,2.071
2023/12/1 16:00,23.2,6.73,7.39,130.03,36.62,3.3,0.095,0.079,2.131
2023/12/1 20:00,22.96,6.7,6.54,131.02,32.73,3.22,0.107,0.079,2.041
2023/12/2 0:00,22.72,6.66,6.25,130.61,31.93,3.22,0.107,0.079,2.041
2023/12/2 4:00,22.59,6.7,6.45,127.97,41.79,3.22,0.088,0.079,2.059
2023/12/2 8:00,22.52,6.67,6.25,126.59,29.19,3.1,0.09,0.078,2.139
2023/12/2 12:00,22.72,6.72,6.49,127.23,34.13,3.23,0.101,0.082,2.054
2023/12/2 16:00,22.95,6.75,6.75,132.15,30.46,3.42,0.143,0.084,2.145
2023/12/2 20:00,22.72,6.67,6.44,129.56,30.1,3.35,0.149,0.091,2.032
2023/12/3 0:00,22.48,6.64,6.62,119.57,34.83,3.35,0.149,0.091,2.032
2023/12/3 4:00,22.35,6.69,7.13,110.61,26.92,3.56,0.09,0.082,2.058
2023/12/3 8:00,22.35,6.67,7.05,106.53,31.27,3.49,0.08,0.075,1.712
2023/12/3 12:00,22.59,6.78,7.42,104.94,29.59,3.51,0.071,0.075,1.696
2023/12/3 16:00,22.73,6.91,8.27,102.44,30.94,3.74,0.059,0.074,1.627
2023/12/3 20:00,22.5,6.75,7.98,99.59,37.55,3.67,0.049,0.074,1.51
2023/12/4 0:00,22.47,6.74,7.92,101.2,26.18,3.67,0.049,0.074,1.51
2023/12/4 4:00,22.24,6.81,8.05,96.68,32.29,3.39,0.032,0.067,1.522
2023/12/4 8:00,22.12,6.84,8.07,94.01,30.49,3.4,0.025,0.061,1.462
2023/12/4 12:00,22.24,7.02,8.44,93.98,30.35,3.77,0.025,0.062,1.462
2023/12/4 16:00,22.61,7.61,8.85,95.69,33.08,4.21,0.025,0.067,1.477
2023/12/4 20:00,22.35,6.97,8.36,97.85,29.95,3.81,0.025,0.068,1.482
2023/12/5 0:00,22.25,6.79,7.92,100.46,27.29,3.81,0.025,0.068,1.482
2023/12/5 4:00,22.11,6.86,8.23,97.68,27.98,3.62,0.025,0.068,1.486
2023/12/5 8:00,21.99,6.88,8.19,95.03,31.29,3.63,0.025,0.06,1.48
2023/12/5 12:00,22.23,7.12,8.56,94.89,27.65,3.76,0.025,0.062,1.473
2023/12/5 16:00,22.59,7.94,8.95,95.66,26.04,4.11,0.025,0.063,1.467
2023/12/5 20:00,22.23,6.83,8.19,97.54,25.73,3.63,0.025,0.066,1.444
2023/12/6 0:00,22.3,6.76,7.93,100.58,27.64,3.63,0.025,0.066,1.444
2023/12/6 4:00,22.14,6.89,8.26,96.48,30.14,3.6,0.025,0.065,1.507
2023/12/6 8:00,22.11,6.85,8.23,96.01,26.58,3.6,0.025,0.065,1.507
2023/12/6 20:00,22.12,6.85,7.95,100.58,27.83,3.77,0.027,0.065,1.514
2023/12/7 0:00,22.0,6.76,7.91,104.29,27.19,3.77,0.027,0.065,1.514
2023/12/7 4:00,21.87,6.84,8.17,102.38,35.57,3.58,0.04,0.072,1.657
2023/12/7 8:00,21.51,6.9,8.19,101.84,35.83,3.5,0.025,0.064,1.678
2023/12/7 12:00,22.11,7.26,8.81,100.48,32.93,3.81,0.025,0.068,1.666
2023/12/7 16:00,22.59,8.06,10.16,100.71,29.69,4.46,0.025,0.066,1.708
2023/12/7 20:00,22.23,7.05,8.52,104.24,27.47,3.65,0.025,0.066,1.677
2023/12/8 0:00,21.88,6.8,7.94,104.96,33.41,3.65,0.025,0.066,1.677
2023/12/8 4:00,21.75,6.88,8.12,101.97,30.82,3.5,0.025,0.067,1.666
2023/12/8 8:00,21.51,6.85,7.92,103.37,32.65,3.3,0.025,0.06,1.674
2023/12/8 12:00,22.35,7.05,8.52,103.04,37.44,3.8,0.025,0.067,1.698
2023/12/8 16:00,22.84,7.78,9.76,103.67,34.58,4.12,0.025,0.062,1.708
2023/12/8 20:00,22.11,6.91,8.07,106.15,44.14,3.59,0.025,0.071,1.676
2023/12/9 0:00,22.23,6.89,7.96,107.12,36.06,3.59,0.025,0.071,1.676
2023/12/9 4:00,22.22,7.05,8.47,104.02,36.47,3.55,0.025,0.068,1.73
2023/12/9 8:00,22.23,6.97,8.27,105.58,34.25,3.47,0.025,0.06,1.742
2023/12/9 12:00,22.59,6.95,8.33,107.71,34.1,3.5,0.025,0.065,1.736
2023/12/9 16:00,22.72,7.6,9.6,105.67,35.04,3.93,0.025,0.06,1.756
2023/12/9 20:00,22.71,7.13,8.69,107.55,35.82,3.62,0.025,0.071,1.729
2023/12/10 0:00,22.71,7.1,8.55,107.26,31.31,3.62,0.025,0.071,1.729
2023/12/10 4:00,22.36,6.96,8.24,106.04,29.02,3.45,0.039,0.064,1.767
2023/12/10 8:00,22.45,6.91,8.02,106.52,30.72,3.28,0.037,0.063,1.786
2023/12/10 12:00,23.2,7.48,8.73,107.27,39.09,3.97,0.025,0.071,1.745
2023/12/10 16:00,23.56,8.21,9.21,107.4,28.0,4.32,0.025,0.073,1.74
2023/12/10 20:00,22.9,7.14,8.39,108.8,38.0,3.54,0.027,0.069,1.71
2023/12/11 0:00,22.96,7.33,8.69,109.2,28.65,3.54,0.027,0.069,1.71
2023/12/11 4:00,22.86,7.46,8.78,108.12,25.57,3.66,0.025,0.064,1.732
2023/12/11 8:00,22.93,7.32,8.81,108.65,24.55,3.56,0.025,0.066,1.731
2023/12/11 12:00,24.04,7.24,8.85,113.69,22.6,3.8,0.027,0.074,1.725
2023/12/11 16:00,24.68,6.75,7.06,128.08,17.79,3.43,0.125,0.089,1.556
2023/12/11 20:00,24.04,8.49,10.24,109.87,18.88,4.23,0.025,0.075,1.776
2023/12/12 0:00,23.8,7.65,9.23,113.32,20.35,3.8,0.025,0.074,1.754
2023/12/12 4:00,23.56,7.95,9.82,110.01,26.61,3.77,0.025,0.07,1.805
2023/12/12 8:00,23.56,7.76,9.56,110.45,21.99,3.75,0.025,0.065,1.789
2023/12/12 12:00,24.62,8.27,10.58,114.64,26.21,4.25,0.025,0.078,1.84
2023/12/12 16:00,25.33,7.26,8.91,129.19,13.38,3.57,0.107,0.089,1.315
2023/12/12 20:00,24.58,6.61,5.47,134.97,9.88,2.93,0.208,0.111,1.262
2023/12/13 0:00,24.28,8.0,9.57,115.99,15.37,2.93,0.208,0.111,1.262
2023/12/13 4:00,23.8,8.06,9.94,112.82,20.88,3.85,0.025,0.068,1.823
2023/12/13 8:00,23.68,7.84,9.58,112.95,22.76,3.7,0.025,0.064,1.807
2023/12/13 12:00,24.16,8.28,10.69,115.64,23.06,4.28,0.025,0.072,1.784
2023/12/13 16:00,24.76,7.3,8.75,124.52,15.46,3.87,0.057,0.081,1.369
2023/12/13 20:00,24.41,6.58,5.44,138.07,11.37,3.01,0.192,0.101,1.3
2023/12/14 0:00,24.03,7.33,8.52,116.32,20.88,3.01,0.192,0.101,1.3
2023/12/14 4:00,23.92,7.52,8.84,114.04,22.35,3.84,0.025,0.069,1.9
2023/12/14 8:00,23.8,7.32,8.39,114.31,20.59,3.59,0.031,0.062,1.488
2023/12/14 12:00,24.16,7.56,8.92,114.87,21.57,3.77,0.025,0.069,1.915
2023/12/14 16:00,24.52,7.01,7.84,121.21,19.19,3.59,0.056,0.073,1.825
2023/12/14 20:00,24.52,6.5,4.75,139.12,12.8,2.64,0.232,0.101,1.305
2023/12/15 0:00,24.03,6.88,7.21,118.32,20.63,2.64,0.232,0.101,1.305
2023/12/15 4:00,23.92,6.99,7.55,115.56,20.43,3.51,0.041,0.066,1.891
2023/12/15 8:00,23.92,6.9,7.16,115.61,19.84,3.34,0.057,0.061,1.884
2023/12/15 12:00,24.19,7.06,7.76,115.9,19.01,3.34,0.046,0.065,1.922
2023/12/15 16:00,24.88,6.94,7.81,120.42,19.62,3.34,0.064,0.069,1.825
2023/12/15 20:00,24.53,6.56,6.06,134.76,15.45,2.91,0.184,0.092,1.724
2023/12/16 0:00,24.64,6.5,5.51,135.76,10.1,2.91,0.184,0.092,1.724
2023/12/16 4:00,24.28,6.95,7.74,116.37,21.36,3.35,0.039,0.068,1.908
2023/12/16 8:00,24.16,6.89,7.4,116.74,21.15,3.23,0.049,0.065,1.87
2023/12/16 12:00,23.92,6.92,7.46,117.31,20.48,3.55,0.046,0.067,1.872
2023/12/16 16:00,23.08,6.71,6.95,122.01,26.23,3.47,0.09,0.073,1.864
2023/12/16 20:00,22.84,6.55,5.71,137.56,19.4,2.67,0.216,0.098,1.728
2023/12/17 0:00,21.51,6.6,6.17,143.68,12.54,2.67,0.216,0.098,1.728
2023/12/17 4:00,21.38,6.56,6.19,142.92,12.0,2.34,0.275,0.124,1.259
2023/12/17 8:00,21.87,6.84,6.98,119.66,25.51,3.55,0.061,0.066,1.942
2023/12/17 12:00,21.75,6.86,7.08,119.87,22.86,3.49,0.055,0.07,1.962
2023/12/17 16:00,21.63,6.88,7.14,120.35,30.01,3.8,0.072,0.08,1.97
2023/12/17 20:00,21.39,6.69,6.57,124.01,26.19,3.22,0.113,0.08,1.896
2023/12/18 0:00,21.39,6.52,5.13,139.6,14.14,3.22,0.113,0.08,1.896
2023/12/18 4:00,20.97,6.7,6.11,119.16,23.5,3.18,0.099,0.077,1.972
2023/12/18 8:00,20.9,6.7,5.9,116.48,24.52,3.22,0.079,0.069,2.005
2023/12/18 12:00,20.9,6.7,5.81,116.63,24.41,3.29,0.077,0.072,2.001
2023/12/18 16:00,20.78,6.72,6.01,118.45,23.13,3.24,0.099,0.072,2.031
2023/12/18 20:00,20.66,6.7,5.97,122.04,24.96,3.0,0.118,0.071,1.98
2023/12/19 0:00,20.66,6.68,5.84,122.7,24.5,3.0,0.118,0.071,1.98
2023/12/19 4:00,20.42,6.66,5.7,122.29,27.13,3.0,0.095,0.078,2.027
2023/12/19 8:00,20.17,6.68,5.6,119.55,30.0,14.0,0.063,0.07,2.087
2023/12/19 12:00,20.03,6.7,5.72,119.88,27.18,13.81,0.057,0.07,2.07
2023/12/19 16:00,19.7,6.73,5.97,121.65,29.43,13.81,0.064,0.07,2.05
2023/12/19 20:00,19.79,6.68,5.78,125.52,39.62,2.83,0.06,0.077,2.064
2023/12/20 0:00,19.56,6.68,7.29,127.14,33.7,2.83,0.06,0.077,2.064
2023/12/20 4:00,19.32,6.68,7.47,126.56,35.97,2.67,0.09,0.083,2.021
2023/12/20 8:00,18.96,6.76,6.63,122.25,36.0,2.74,0.07,0.071,2.173
2023/12/20 12:00,18.95,6.81,7.41,121.98,36.97,2.86,0.078,0.076,2.104
2023/12/20 16:00,19.14,6.83,7.89,122.49,29.99,2.95,0.096,0.079,2.073
2023/12/20 20:00,18.83,6.74,7.26,123.93,35.49,2.86,0.142,0.082,2.038
2023/12/21 0:00,18.59,6.75,7.33,123.61,30.44,2.86,0.142,0.082,2.038
2023/12/21 4:00,18.12,6.78,7.73,122.5,29.84,2.89,0.152,0.079,2.027
2023/12/21 8:00,17.71,6.8,7.72,123.07,29.82,2.84,0.154,0.079,2.087
2023/12/21 12:00,17.8,6.9,7.34,120.91,31.02,2.96,0.15,0.081,2.027
2023/12/21 16:00,18.1,6.96,7.69,121.48,33.12,3.03,0.153,0.077,2.03
2023/12/21 20:00,17.49,6.78,7.29,125.99,35.63,2.97,0.179,0.081,1.986
2023/12/22 0:00,17.35,6.77,7.23,126.69,31.05,2.97,0.179,0.081,1.986
2023/12/22 4:00,16.55,6.92,7.69,122.45,34.85,2.95,0.153,0.078,2.05
2023/12/22 8:00,16.57,6.8,7.51,125.55,39.91,2.86,0.173,0.079,2.069
2023/12/22 12:00,16.5,6.89,7.94,123.69,33.73,3.02,0.162,0.073,2.043
2023/12/22 16:00,16.27,7.04,8.32,122.49,40.47,3.05,0.158,0.078,2.058
2023/12/22 20:00,16.25,6.86,8.0,124.94,32.49,3.06,0.169,0.079,2.033
2023/12/23 0:00,15.99,7.03,8.25,123.26,27.13,3.06,0.169,0.079,2.033
2023/12/23 4:00,15.83,7.01,8.2,123.7,24.43,2.96,0.165,0.079,2.081
2023/12/23 8:00,15.49,6.97,8.1,125.93,24.76,2.95,0.162,0.073,2.106
2023/12/23 12:00,16.48,6.91,8.09,127.38,25.54,2.9,0.187,0.082,2.062
2023/12/23 16:00,16.73,6.95,8.33,127.56,29.26,3.14,0.191,0.079,2.077
2023/12/23 20:00,16.11,6.89,8.25,127.85,31.67,3.0,0.183,0.079,2.097
2023/12/24 4:00,15.62,7.04,8.53,125.65,34.21,3.16,0.169,0.078,2.062
2023/12/24 8:00,15.49,6.98,8.33,126.14,30.06,3.07,0.169,0.076,2.197
2023/12/24 12:00,16.24,6.9,8.37,128.33,37.85,3.08,0.182,0.082,2.119
2023/12/24 16:00,18.22,6.67,6.89,137.27,22.58,2.71,0.213,0.073,1.815
2023/12/24 20:00,16.11,6.93,8.47,127.19,31.43,3.05,0.165,0.076,2.148
2023/12/25 0:00,15.49,7.07,8.84,125.01,31.24,3.05,0.165,0.076,2.148
2023/12/25 4:00,15.36,7.07,8.84,125.04,31.37,3.12,0.136,0.077,2.176
2023/12/25 8:00,15.24,7.04,8.77,125.23,24.81,3.06,0.124,0.079,2.214
2023/12/25 12:00,16.98,6.84,8.57,131.45,30.68,3.06,0.138,0.078,2.094
2023/12/25 20:00,17.89,6.76,7.05,139.52,19.9,3.15,0.216,0.089,1.855
2023/12/26 0:00,15.61,7.21,9.39,122.7,26.6,3.15,0.216,0.089,1.855
2023/12/26 4:00,15.49,7.18,9.39,122.78,29.42,3.29,0.075,0.074,2.19
2023/12/26 8:00,15.48,7.15,9.31,122.58,27.06,3.18,0.062,0.07,2.201
2023/12/26 12:00,16.86,7.36,9.68,125.9,28.95,3.47,0.068,0.075,2.18
2023/12/26 16:00,20.19,6.77,6.56,145.27,14.91,2.68,0.272,0.086,1.758
2023/12/26 20:00,19.32,6.73,6.91,147.2,27.2,2.46,0.266,0.102,1.808
2023/12/27 0:00,16.59,7.4,9.62,122.48,25.88,2.46,0.266,0.102,1.808
2023/12/27 4:00,16.12,7.49,9.93,121.47,22.69,3.42,0.025,0.068,2.172
2023/12/27 8:00,16.0,7.46,9.93,121.49,19.54,3.42,0.025,0.069,2.135
2023/12/27 12:00,16.86,7.95,10.77,122.19,27.58,3.69,0.025,0.073,2.134
2023/12/27 16:00,20.9,6.73,6.75,145.95,9.51,2.27,0.219,0.072,1.302
2023/12/27 20:00,20.17,6.7,7.35,150.24,13.79,2.47,0.284,0.098,1.357
2023/12/28 0:00,18.73,6.99,8.14,133.75,15.16,2.47,0.284,0.098,1.357
2023/12/28 4:00,16.86,8.22,11.12,121.97,20.3,3.69,0.025,0.071,2.179
2023/12/28 8:00,16.88,8.05,10.82,122.29,17.96,3.67,0.025,0.069,1.789
2023/12/28 12:00,17.48,8.55,11.84,122.81,17.04,4.0,0.025,0.073,1.852
2023/12/28 16:00,20.37,7.22,9.48,137.35,9.57,3.42,0.112,0.07,1.472
2023/12/28 20:00,20.86,6.71,7.1,152.94,12.31,2.38,0.283,0.099,1.403
2023/12/29 0:00,20.93,6.7,7.27,151.29,7.5,2.38,0.283,0.099,1.403
2023/12/29 4:00,17.73,8.62,12.01,123.08,20.91,4.05,0.025,0.075,1.887
2023/12/29 8:00,17.51,8.59,11.95,122.09,16.9,3.96,0.025,0.071,1.908
2023/12/29 12:00,17.73,8.74,12.47,129.99,15.34,4.1,0.025,0.075,1.906
2023/12/29 16:00,19.44,8.23,11.17,130.37,14.05,3.9,0.051,0.071,1.663
2023/12/29 20:00,21.02,6.68,7.07,148.82,9.56,2.65,0.266,0.093,1.335
2023/12/30 0:00,21.17,6.65,7.02,150.17,7.59,2.65,0.266,0.093,1.335
2023/12/30 4:00,17.72,8.64,11.92,120.69,18.09,4.0,0.025,0.073,1.903
2023/12/30 8:00,17.73,8.64,11.9,121.45,15.51,3.95,0.025,0.071,1.925
2023/12/30 12:00,17.96,8.69,11.95,281.66,15.39,4.1,0.025,0.074,1.925
2023/12/30 16:00,19.21,8.61,12.19,150.35,17.1,4.34,0.025,0.075,1.771
2023/12/30 20:00,20.42,6.8,6.94,145.16,19.22,3.03,0.231,0.089,1.443
2023/12/31 0:00,21.4,6.64,7.32,148.59,8.5,3.03,0.231,0.089,1.443
2023/12/31 4:00,18.09,8.72,12.39,119.86,16.2,4.24,0.025,0.073,1.925
2023/12/31 8:00,17.85,8.69,12.24,120.96,15.91,4.05,0.025,0.067,1.915
